cont_0,cont_1,cont_2,cont_3,cont_4,cont_5,cont_6,cont_7,cont_8,cont_9,cont_10,cont_11,cont_12,cont_13,cont_14,cont_15,cont_16,cont_17,cont_18,cont_19,cont_20,cont_21,cont_22,cont_23,cont_24,cont_25,cont_26,cont_27,cont_28,cont_29,ord_0,ord_1,ord_2,ord_3,ord_4,ord_5,ord_6,ord_7,ord_8,ord_9,ord_10,ord_11,ord_12,ord_13,ord_14,ord_15,ord_16,ord_17,ord_18,ord_19,cat_0,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7
,57.45719264484921,-5.852609955213231,0.0802238326080272,-0.5908215416663704,-3.8954297103888713,5405.458504008514,-2.891284596186905,195.5354572144091,-24.103566007517056,-1129.9171810069731,273.79472121843554,,0.1724345966167135,0.1688326466310847,-0.0491713574720253,2019.3970738629985,568.3821953538314,-0.0090580271964657,134.75250113189958,-0.1038517491268597,0.0218021041055267,,-0.0134345737388714,-0.2166024449661593,0.1082770990917787,13.14962084843241,-316.90694771226964,425.3448267980248,-0.1556819706573942,ord_7_val_4,ord_7_val_0,ord_7_val_2,ord_7_val_6,ord_7_val_1,ord_7_val_6,,ord_7_val_3,ord_7_val_1,,ord_7_val_4,ord_7_val_1,ord_7_val_0,,ord_7_val_4,ord_7_val_1,ord_7_val_0,ord_7_val_8,ord_7_val_1,ord_7_val_4,cat_0_val_8,cat_1_val_0,,cat_3_val_12,cat_4_val_0,cat_5_val_0,cat_6_val_0,
0.0139274984027525,-29.51880247455153,-1.1541836648035244,0.0693389113977045,-5.0004606739184645,1.279938289098006,-4261.69120387784,1.2469531335260946,,-14.536368067593283,,-2175.106809315964,,0.1050076285081026,,0.0295937955068367,,44.87395323335392,0.0092600037155264,132.55859324563727,,,1754.5769974184784,0.0304072249806396,-0.0413344893632378,-0.1623735372820753,32.771809332806285,-81.94091620039055,,,ord_7_val_3,ord_7_val_0,ord_7_val_2,ord_7_val_5,ord_7_val_2,,ord_7_val_3,ord_7_val_3,ord_7_val_1,ord_7_val_0,ord_7_val_2,,,ord_7_val_3,ord_7_val_3,ord_7_val_2,ord_7_val_1,ord_7_val_7,ord_7_val_3,ord_7_val_3,cat_0_val_3,cat_1_val_0,cat_2_val_2,cat_3_val_12,cat_4_val_0,cat_5_val_0,cat_6_val_0,
0.0235185752455259,-20.736890615168665,-1.0984340620691158,0.0076205854786878,3.564908381534815,-4.073420140606543,-4893.775789452421,0.6741812577577295,,-1.8572157381993364,,1265.1188797727327,0.0133389974818825,0.12547673012361,,0.0160519240764101,738.7889290590545,,0.0156261797040897,1.5969641724512371,-0.0005116154544404,0.0095710640534195,-1801.723300785062,0.0389402235501979,0.5998998017673082,-0.123170645392344,23.852213528034124,,3521.5477533714297,0.1117975335337967,,ord_7_val_0,,ord_7_val_3,,,,ord_7_val_2,ord_7_val_1,,ord_7_val_1,ord_7_val_2,ord_7_val_1,ord_7_val_3,ord_7_val_2,ord_7_val_2,ord_7_val_1,ord_7_val_4,ord_7_val_1,ord_7_val_3,cat_0_val_8,,cat_2_val_2,cat_3_val_12,,cat_5_val_0,cat_6_val_0,cat_7_val_5
0.0180194840188008,-12.831627985457366,,0.0264997434682437,-5.909635448080828,-0.4871352240650081,-3784.6307707473175,0.4988911263186493,307.45079112346764,-15.095774054241671,969.1500311448374,-1446.790520554474,-0.0066409317259953,0.1132998864107302,-0.038143034483939,-0.00078025128409,2172.46870847734,126.658521297141,0.0099296636284938,129.80819152932534,-0.0225673181827568,,2982.7475234860226,,-0.2112156276577902,-0.1285576008667811,,,3133.250087933681,0.0477440026429868,,ord_7_val_0,ord_7_val_2,ord_7_val_5,ord_7_val_2,ord_7_val_2,ord_7_val_3,ord_7_val_3,ord_7_val_0,ord_7_val_1,,,ord_7_val_1,ord_7_val_3,ord_7_val_3,ord_7_val_2,ord_7_val_1,ord_7_val_7,ord_7_val_2,ord_7_val_4,cat_0_val_2,,cat_2_val_1,cat_3_val_12,,cat_5_val_0,cat_6_val_0,
-0.0106841098804734,64.39244216267421,-16.438814607099843,0.0737488914193321,-16.146492631310355,0.8133576644769986,,8.36197692297816,183.2934331826136,,,-1759.688066961869,0.0239756390822266,0.1573771239032077,-0.0248951659160954,,,513.648951290334,0.0029305995652847,205.2138140195065,-0.2443450751981168,,4417.736223794728,-0.0749929637711315,-0.1050735628676237,-0.3335887148200251,37.226491450246726,-34.36503644424109,4730.64987113117,,ord_7_val_5,ord_7_val_1,ord_7_val_1,ord_7_val_3,ord_7_val_1,ord_7_val_2,ord_7_val_0,ord_7_val_1,ord_7_val_0,ord_7_val_0,ord_7_val_3,ord_7_val_0,ord_7_val_3,ord_7_val_0,,ord_7_val_2,ord_7_val_2,ord_7_val_2,ord_7_val_5,ord_7_val_0,,cat_1_val_4,cat_2_val_0,cat_3_val_7,,cat_5_val_0,cat_6_val_0,
0.0524303376393445,-39.71161171463403,2.6318431011250287,-0.1090310439836211,5.786003366686724,,,8.954445284237051,,,-2756.5922880377093,888.9341161751067,,,0.1775511513551239,0.1922190593992851,-320.8029249731024,406.3527918316437,0.0139946347673286,102.888071681902,-0.216755020980961,-0.0012592990254146,7783.69304823465,0.0777492980484177,0.8187637801654258,-0.1626373805973752,,-441.5133222552632,,0.0663594601544693,ord_7_val_5,ord_7_val_1,ord_7_val_1,ord_7_val_0,ord_7_val_2,,ord_7_val_4,ord_7_val_0,ord_7_val_1,ord_7_val_0,ord_7_val_1,ord_7_val_3,,ord_7_val_4,ord_7_val_1,ord_7_val_3,ord_7_val_2,ord_7_val_2,ord_7_val_5,ord_7_val_0,cat_0_val_4,cat_1_val_2,cat_2_val_4,cat_3_val_17,cat_4_val_0,cat_5_val_0,,cat_7_val_1
,,,0.0807671005609182,-3.8304548405116967,-0.974837863652808,-6121.429069634161,-5.775082249332377,-390.4761421894352,,3131.416867133664,-2120.718972645036,-0.0243564571392209,-0.0810500228988289,,0.2129027467149939,-431.56629008794187,,0.0210768849161453,78.21447976891167,-0.2533524138825879,-0.0082239146388341,-6068.618331370788,,,-0.0858261794123505,62.56701310821775,,379.4179092730918,,ord_7_val_0,ord_7_val_1,ord_7_val_1,ord_7_val_6,ord_7_val_1,ord_7_val_7,ord_7_val_3,ord_7_val_0,ord_7_val_0,ord_7_val_0,ord_7_val_3,,,,ord_7_val_3,,ord_7_val_0,ord_7_val_5,ord_7_val_5,,cat_0_val_9,cat_1_val_2,cat_2_val_3,cat_3_val_0,,cat_5_val_0,cat_6_val_0,cat_7_val_4
,62.98661724444029,-17.872443764742922,,-11.725180140040049,-15.382467608094816,-6098.22109095284,6.017980387523882,583.9238296261198,,6050.161215250583,-1755.3208975493517,-0.0035163699217389,0.2227139670297548,0.1354063846074327,0.1692223201223466,1996.461964772184,-613.9152968416904,-0.0156497330965621,308.216554114269,0.2057198028651059,,-5199.390478228578,0.0278816131619463,-0.6996819180813301,-0.2677138258683154,47.9490803739861,263.78082078799827,,0.1480074587862035,,ord_7_val_0,ord_7_val_3,,,ord_7_val_3,ord_7_val_1,ord_7_val_2,,ord_7_val_0,ord_7_val_5,,ord_7_val_3,ord_7_val_4,ord_7_val_1,ord_7_val_1,ord_7_val_2,ord_7_val_7,,ord_7_val_4,cat_0_val_5,,cat_2_val_1,cat_3_val_9,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_3
,59.234993760697954,,0.0840399304129498,,2.05589056229894,1095.5171629323522,1.736855481216508,303.1264206231754,,1492.0203791883323,935.77443161419,,0.231794695648522,0.1437973719533153,-0.0281095422071598,2276.0178720980084,,0.0042553981033433,-138.25508166656002,-0.2417688265487224,0.010086515239772,1974.6761711270876,0.0332456138372912,,-0.2593054010725004,,304.33555417651536,2237.3345469180854,-0.0894209269504689,ord_7_val_4,ord_7_val_1,ord_7_val_2,ord_7_val_4,ord_7_val_2,ord_7_val_4,ord_7_val_1,,ord_7_val_1,ord_7_val_1,ord_7_val_1,,ord_7_val_1,ord_7_val_2,ord_7_val_5,ord_7_val_2,ord_7_val_0,,ord_7_val_0,ord_7_val_2,cat_0_val_7,cat_1_val_1,,cat_3_val_7,,cat_5_val_0,cat_6_val_0,cat_7_val_1
0.0158824855413362,-16.553187349067162,-1.049262526051845,,2.4517133430638203,-4.366017358775449,-5425.608159454428,1.206460015102049,238.43466185469563,-2.320982146772071,,907.1175400371784,0.0146920195098203,,0.0311715329745419,,569.5890909698463,182.40726017467225,0.0179756230466447,-23.127936576273765,-0.0610373869570237,0.0144964695916454,-710.5098783432226,,0.7228348108380576,-0.182760434964234,30.738833318963536,-21.56072203845381,3797.138824718592,0.1229178924632839,,ord_7_val_0,ord_7_val_0,ord_7_val_4,ord_7_val_1,ord_7_val_0,,ord_7_val_2,ord_7_val_1,ord_7_val_0,,ord_7_val_3,ord_7_val_1,ord_7_val_3,ord_7_val_3,ord_7_val_2,ord_7_val_1,,ord_7_val_1,ord_7_val_2,cat_0_val_3,cat_1_val_1,cat_2_val_2,cat_3_val_12,,cat_5_val_0,cat_6_val_0,
